Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
dceat030,eating_disorders,NA,text,What was your lowest weight at that time?,NA,POUNDS,number,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
ceat17,eating_disorders,NA,text,About how tall were you at that time? (Record feet - 1 digit; inches - 2 digits),NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat031,eating_disorders,NA,text,Height (Feet),NA,FEET,number,1,7,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat032,eating_disorders,NA,text,Height (Inches),NA,INCHES,number,0,12,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat033,eating_disorders,NA,multiple,How old were you at the time?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
ceat18,eating_disorders,NA,text,Age range (N to N),NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat034,eating_disorders,NA,text,Age range 1,NA,AGE RANGE,number,1,18,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat035,eating_disorders,NA,text,Age range 2,NA,AGE RANGE,number,1,18,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
ceat16a,eating_disorders,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card (Height/Weight)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dceat036,eating_disorders,NA,radio,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Is participant's lowest weight 85% or lower than normal?  See Height/Weight Chart in Cards. </div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,RH,NA,NA,NA,NA
ceat19,eating_disorders,NA,text,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If YES, to underweight and endorsed binge eating- ask next question. </div>",NA,NA,NA,NA,NA,NA,[dceat036] = '1' and [dceat001] = '1',NA,NA,NA,NA,NA,NA
ceat20,eating_disorders,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">ANOREXIA BINGING TYPE/BULIMIA DIFFERENTIAL</div>",NA,NA,NA,NA,NA,NA,[dceat036] = '1' and [dceat001] = '1',NA,NA,NA,NA,NA,NA
dceat037,eating_disorders,NA,radio,Did your episodes of binge eating only occur when you refused to maintain an appropriate weight?,"7, N/A | 0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat036] = '1' and [dceat001] = '1',NA,RH,NA,NA,NA,NA
ceat21,eating_disorders,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">FEAR OF GAINING WEIGHT</div>",NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat038,eating_disorders,NA,radio,At that time did you still feel fat or did you see yourself as too fat in some ways?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,dceat038,NA,NA
dceat039,eating_disorders,NA,radio,"Were you still very much afraid that you could become fat, even after you'd lost a lot of weight?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,dceat038,NA,NA
ceat22,eating_disorders,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">DISTORTED BODY IMAGE</div>",NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat040,eating_disorders,NA,radio,At the time you were losing weight were you a lot more concerned about your weight and/or shape than most people your age?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,RH,NA,dceat040,NA,NA
dceat041,eating_disorders,NA,radio,Did you feel that parts of your body were still too fat when others thought that you were thin?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,RH,NA,dceat040,NA,NA
ceat23a,eating_disorders,NA,radio,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: IS PARTICIPANT FEMALE? </div>","0, No | 1, Yes",NA,NA,NA,NA,NA,[dceat027] = '1',NA,RH,NA,NA,NA,NA
ceat23,eating_disorders,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">AMENORRHEA</div>",NA,NA,NA,NA,NA,NA,[ceat23a] = '1',NA,NA,NA,NA,NA,NA
dceat042,eating_disorders,NA,radio,Have you begun to have menstrual periods?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[ceat23a] = '1',NA,RH,NA,NA,NA,NA
ceat24,eating_disorders,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If no, SKIP to Medical/Drugs.</div>",NA,NA,NA,NA,NA,NA,[dceat042] = '0',NA,NA,NA,NA,NA,NA
dceat043,eating_disorders,NA,radio,"Do you have regular periods, meaning every month for at least six months?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat042] = '1',NA,NA,NA,dceat043,NA,NA
dceat044,eating_disorders,NA,radio,If female & applicable: Did your periods ever stop?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat042] = '1',NA,NA,NA,dceat043,NA,NA
dceat045,eating_disorders,NA,text,How many months (maxium) did you miss in a row?,NA,MISSED CYCLES,number,NA,NA,NA,[dceat042] = '1',NA,NA,NA,NA,NA,NA
dceat046,eating_disorders,NA,radio,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Did participant miss at least 3 cycles in a row? </div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat042] = '1',NA,RH,NA,NA,NA,NA
ceat26,eating_disorders,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">MEDICAL/DRUGS</div>",NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat047,eating_disorders,NA,radio,Was there a physical cause for your weight loss?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,RH,NA,NA,NA,NA
dceat048,eating_disorders,NA,text,What was the medical disorder?  Specify:,NA,NA,NA,NA,NA,NA,[dceat047] = '1',NA,LH,NA,NA,NA,NA
dceat049,eating_disorders,NA,radio,Did a doctor tell you this?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat047] = '1',NA,RH,NA,NA,NA,NA
dceat050,eating_disorders,NA,text,Specify,NA,NA,NA,NA,NA,NA,[dceat049] = '1',NA,LH,NA,NA,NA,NA
ceat27,eating_disorders,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">EPISODES/COURSE</div>",NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
ceat28,eating_disorders,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">ONSET</div>",NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
ceat29,eating_disorders,NA,text,How old were you the first time you had these concerns about your weight?,NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat051,eating_disorders,NA,radio,Always,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,RH,NA,NA,NA,NA
dceat052,eating_disorders,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dceat027] = '1',NA,RH,NA,NA,NA,NA
ceat30,eating_disorders,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">OFFSET</div>",NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat053,eating_disorders,NA,radio,Do you have these concerns now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,RH,NA,NA,NA,NA
dceat054,eating_disorders,NA,multiple,How old were you the last time you had these concerns?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dceat053] = '0',NA,NA,NA,NA,NA,NA
ceat31,eating_disorders,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">COURSE</div>",NA,NA,NA,NA,NA,NA,[dceat027] = '1',NA,NA,NA,NA,NA,NA
dceat055,eating_disorders,NA,radio,"Since you were (age of onset), was there ever a time when you were not concerned about your weight?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat027] = '1',NA,RH,NA,NA,NA,NA
ceat32,eating_disorders,NA,text,What was the longest period of time that you did not have these concerns?,NA,NA,NA,NA,NA,NA,[dceat055] = '1',NA,NA,NA,NA,NA,NA
dceat056,eating_disorders,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dceat055] = '1',NA,RH,NA,NA,NA,NA
dceat057,eating_disorders,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,[dceat055] = '1',NA,RH,NA,NA,NA,NA
dceat058,eating_disorders,NA,text,N of Years,NA,YEARS,number,NA,NA,NA,[dceat055] = '1',NA,RH,NA,NA,NA,NA
ceat33,eating_disorders,NA,text,"<div style=""font-size: 14pt; text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">DISTRESS/IMPAIRMENT</div>
<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Access for Anorexia or Bulimia or Both if applicable. </div>
<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If no to all previous eating probes,  END Eating Disorders section.</div>

",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
ceat34,eating_disorders,NA,text,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Remind child how to use scale, if necessary.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
ceat35,eating_disorders,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 8 (Distress/Impairment)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
ceat36,eating_disorders,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">DISTRESS </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dceat059,eating_disorders,NA,multiple,How much did having these behavior(s) upset or bother you?,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
ceat37,eating_disorders,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">IMPAIRMENT</div>
",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dceat060,eating_disorders,NA,multiple,"I want to know how much the eating binges/behaviors to control eating/weight you have told me about have caused problems for you at home, at school, or with your family or friends.","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
dceat061,eating_disorders,NA,radio,Did you stay home from school because of your eating binges/behaviors to control eating/weight?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dceat062,eating_disorders,NA,text,How  many days of school did you miss? (lifetime),NA,DAYS,number,NA,NA,NA,[dceat061] = '1',NA,NA,NA,NA,NA,NA
ceat35a,eating_disorders,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">HELP-SEEKING TREATMENT (Lifetime)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dceat063,eating_disorders,NA,radio,"Did anyone, like a teacher or family member, suggest that you get help for problems with your eating or weight?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dceat063,NA,NA
dceat064,eating_disorders,NA,radio,"Did you ever go to see a doctor, nurse, social worker, psychologist, school counselor, psychologist, minister/priest or other professional to get help for problems with your eating or weight?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dceat063,NA,NA
ceat37a,eating_disorders,NA,text,What kind of person/people did you get help from?,NA,NA,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
ceat36a,eating_disorders,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 13 (Professional/Treatment)</div>",NA,NA,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat065,eating_disorders,NA,text,Specify (Professional/Treatment 1),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat066,eating_disorders,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat067,eating_disorders,NA,text,Specify (Professional/Treatment 2),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat068,eating_disorders,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat069,eating_disorders,NA,text,Specify (Professional/Treatment 3),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat070,eating_disorders,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
ceat38,eating_disorders,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">If from multiple people:</div> Who did you get help from the first time?",NA,NA,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat071,eating_disorders,NA,radio,N/A,"7, N/A",NA,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat072,eating_disorders,NA,text,Specify (Professional/Treatment),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat073,eating_disorders,NA,text,Specify (Code),NA,CODE RESPONSE,number,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat074,eating_disorders,NA,multiple,How old were you the first time you got help?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat075,eating_disorders,NA,radio,Are you getting help now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat064] = '1',NA,RH,NA,NA,NA,NA
dceat076,eating_disorders,NA,multiple,"If no, how old were you the last time you got help?","1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dceat075] = '0',NA,NA,NA,NA,NA,NA
dceat077,eating_disorders,NA,text,What did the professional(s) (doctors) say was the problem that you had  (diagnoses given)? List:,NA,NA,NA,NA,NA,NA,[dceat064] = '1',NA,LH,NA,NA,NA,NA
ceat39,eating_disorders,NA,text,What kind of treatment(s) have you gotten...(Code all that apply)?,NA,NA,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,NA,NA,NA
dceat078,eating_disorders,NA,radio,Out-patient (Going to an office to see someone or participating in a group not in a hospital),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,dceat078,NA,NA
dceat079,eating_disorders,NA,radio,In-patient (Staying in a hospital),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,dceat078,NA,NA
dceat080,eating_disorders,NA,radio,Other,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat064] = '1',NA,NA,NA,dceat078,NA,NA
dceat081,eating_disorders,NA,text,Specify (Other),NA,NA,NA,NA,NA,NA,[dceat080] = '1',NA,LH,NA,NA,NA,NA
dceat082,eating_disorders,NA,radio,Medications *Refer to Medication Card,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dceat064] = '1',NA,RH,NA,NA,NA,NA
ceat40,eating_disorders,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 9 (Medications)</div>",NA,NA,NA,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
dceat083,eating_disorders,NA,text,Specify (Medication 1),NA,MEDICATION,NA,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
dceat084,eating_disorders,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
dceat085,eating_disorders,NA,text,Specify (Medication 2),NA,MEDICATION,NA,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
dceat086,eating_disorders,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
dceat087,eating_disorders,NA,text,Specify (Medication 3),NA,MEDICATION,NA,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
dceat088,eating_disorders,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
dceat089,eating_disorders,NA,text,Specify (Medication 4),NA,MEDICATION,NA,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
dceat090,eating_disorders,NA,text,Specify (Code 4),NA,CODE RESPONSE,number,NA,NA,NA,[dceat082] = '1',NA,NA,NA,NA,NA,NA
ceat_end,eating_disorders,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: END Eating Disorder section.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd0,posttraumatic_stress_disorder,NA,text,"<div style=""color: blue;width: 100%; background-color: #ffffdd;"">Earlier I asked about different experiences you might have had or witnessed. I am going to ask you a little about those now.</div>
",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd1,posttraumatic_stress_disorder,NA,text,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If any events potentially qualify for PTSD, LIST them below and prioritize the one which has had the most impact on the subject.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd2,posttraumatic_stress_disorder,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 5 (Stressful Experiences)
",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd3,posttraumatic_stress_disorder,NA,text,"Which one do you think about the most or upsets you the most, 2nd most, etc?

<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Remind child how to use scale, if necessary.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd001a,posttraumatic_stress_disorder,NA,text,Event 1,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd001b,posttraumatic_stress_disorder,NA,text,Event 2,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd001c,posttraumatic_stress_disorder,NA,text,Event 3,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd001d,posttraumatic_stress_disorder,NA,text,Event 4,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd001e,posttraumatic_stress_disorder,NA,text,Event 5,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd4,posttraumatic_stress_disorder,NA,text,"<div style=""color: blue;width: 100%; background-color: #ffffdd;"">Now I want to ask you about some of your thoughts/feelings/behaviors after (insert worst event name here).</div>
<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">SYMPTOMS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd5,posttraumatic_stress_disorder,NA,text,"After the (event name) happened, did you ever feel:",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd002,posttraumatic_stress_disorder,NA,radio,Very afraid?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd002,NA,NA
dcptd003,posttraumatic_stress_disorder,NA,radio,Helpless or feel bad that you couldn't do anything to stop it?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd002,NA,NA
dcptd004,posttraumatic_stress_disorder,NA,radio,Like you didn't know what to do next?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd002,NA,NA
dcptd005,posttraumatic_stress_disorder,NA,radio,Like you were going crazy?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd002,NA,NA
dcptd006,posttraumatic_stress_disorder,NA,radio,Very nervous?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd002,NA,NA
cptd6,posttraumatic_stress_disorder,NA,text,"
<div style=""text-decoration: underline;"">Re-experiencing</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd7,posttraumatic_stress_disorder,NA,text,Following the (event name):,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd007,posttraumatic_stress_disorder,NA,radio,Have you often thought about what happened even though you didn't want to think about it?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd007,NA,NA
dcptd008,posttraumatic_stress_disorder,NA,radio,"Have repeated, frightening dreams about (the event)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd007,NA,NA
dcptd009,posttraumatic_stress_disorder,NA,radio,Act (or feel) as though (the event) were happening all over again?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd007,NA,NA
dcptd010,posttraumatic_stress_disorder,NA,radio,Get very upset when something reminded you of (the event)?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd007,NA,NA
dcptd011,posttraumatic_stress_disorder,NA,radio,"When something reminded you of (this event), did you start to sweat or feel like you would faint?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd007,NA,NA
cptd8,posttraumatic_stress_disorder,NA,text,"
<div style=""text-decoration: underline;"">Avoidance</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd9,posttraumatic_stress_disorder,NA,text,After the (event name):,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd012,posttraumatic_stress_disorder,NA,radio,Have you tried hard not to think or hear about what happened?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd012,NA,NA
dcptd013,posttraumatic_stress_disorder,NA,radio,Have you tried to stay away from places/people who might remind you of what happened?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd012,NA,NA
dcptd014,posttraumatic_stress_disorder,NA,radio,Have you not been able to remember an important part of what happened?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd012,NA,NA
dcptd015,posttraumatic_stress_disorder,NA,radio,"Did you lose interest in doing things that you used to enjoy, like things are not as much fun as before?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd012,NA,NA
dcptd016,posttraumatic_stress_disorder,NA,radio,"Did you feel separate or far away from other people, or have a hard time trusting other people, or feel alone even when you are with other people?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd012,NA,NA
dcptd017,posttraumatic_stress_disorder,NA,radio,"Did you have trouble expressing normal feelings, like love, happiness, or anger toward other people, or did you sometimes feel like a robot, or was it hard to tell how you were feeling?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd012,NA,NA
dcptd018,posttraumatic_stress_disorder,NA,radio,Did you stop thinking about the future or about things you might do when you grew up or got older?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd012,NA,NA
cptd10,posttraumatic_stress_disorder,NA,text,"
<div style=""text-decoration: underline;"">Increased Arousal</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd11,posttraumatic_stress_disorder,NA,text,After the (event name):,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd019,posttraumatic_stress_disorder,NA,radio,Did you have trouble sleeping? (falling asleep or staying asleep),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd019,NA,NA
dcptd020,posttraumatic_stress_disorder,NA,radio,Has it been hard to keep your mind on things?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd019,NA,NA
dcptd021,posttraumatic_stress_disorder,NA,radio,Were you more jumpy or easily scared when people moved around you or touched you?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd019,NA,NA
dcptd022,posttraumatic_stress_disorder,NA,radio,"More alert or watchful, even when there was no real reason to be?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd019,NA,NA
dcptd023,posttraumatic_stress_disorder,NA,radio,Have you often jumped at sudden noises more so than before the event happened?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd019,NA,NA
dcptd024,posttraumatic_stress_disorder,NA,radio,Have you lost your temper a lot or been more grouchy?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd019,NA,NA
